frame,pred_response,true_response,is_correct
13940,0,0,True
13941,0,0,True
13942,0,0,True
13943,30 35 32,30 35 32,True
13944,30 35 32,30 35 32,True
13945,30 35 32,30 35 32,True
13946,30 35 32,30 35 32,True
13947,30 35 32,30 35 32,True
13948,30 35 32,30 35 32,True
13949,30 35 32,30 35 32,True
13950,30 35 32,30 35 32,True
13951,30 35 32,30 35 32,True
13952,30 35 32,30 35 32,True
13953,30 35 32,30 35 32,True
13954,30 35 32,30 35 32,True
13955,30 35 32,30 35 32,True
13956,30 35 32,30 35 32,True
13957,30 35 32,30 35 32,True
13958,30 35 32,30 35 32,True
13959,30 35 32,30 35 32,True
13960,30 35 32,30 35 32,True
13961,30 35 32,30 35 32,True
13962,30 35 32,30 35 32,True
13963,30 35 32,30 35 32,True
13964,30 35 32,30 35 32,True
13965,30 35 32,30 35 32,True
13966,30 35 32,30 35 32,True
13967,30 35 32,30 35 32,True
13968,30 35 32,30 35 32,True
13969,30 35 32,30 35 32,True
13970,30 35 32,30 35 32,True
13971,30 35 32,30 35 32,True
13972,30 35 32,30 35 32,True
13973,30 35 32,30 35 32,True
13974,30 35 32,30 35 32,True
13975,30 35 32,30 35 32,True
13976,30 35 32,30 35 32,True
13977,30 35 32,30 35 32,True
13978,30 35 32,30 35 32,True
13979,30 35 32,30 35 32,True
13980,30 35 32,30 35 32,True
13981,30 35 32,30 35 32,True
13982,30 35 32,30 35 32,True
13983,30 35 32,30 35 32,True
13984,30 35 32,30 35 32,True
13985,30 35 32,30 35 32,True
13986,30 35 32,30 35 32,True
13987,30 35 32,30 35 32,True
13988,30 35 32,30 35 32,True
13989,30 35 32,30 35 32,True
13990,30 35 32,30 35 32,True
13991,30 35 32,30 35 32,True
13992,30 35 32,30 35 32,True
13993,30 35 32,30 35 32,True
13994,30 35 32,30 35 32,True
13995,30 35 32,30 35 32,True
13996,30 35 32,30 35 32,True
13997,30 35 32,30 35 32,True
13998,30 35 32,30 35 32,True
13999,30 35 32,30 35 32,True
14000,30 35 32,30 35 32,True
14001,30 35 32,30 35 32,True
14002,30 35 32,30 35 32,True
14003,30 35 32,30 35 32,True
14004,30 35 32,30 35 32,True
14005,30 35 32,30 35 32,True
14006,30 35 32,30 35 32,True
14007,30 35 32,30 35 32,True
14008,30 35 32,30 35 32,True
14009,30 35 32,30 35 32,True
14010,0,0,True
14011,0,0,True
14012,0,0,True
14013,0,0,True
14014,0,0,True
14015,0,0,True
14016,0,0,True
14017,0,0,True
14018,0,0,True
14019,0,0,True
14020,0,0,True
14021,0,0,True
14022,0,0,True
14023,0,0,True
14024,0,0,True
14025,5,5,True
14026,5,5,True
14027,5,5,True
14028,10,10,True
14029,10,10,True
14030,10,10,True
14031,10,10,True
14032,20,20,True
14033,20,20,True
14034,30,30,True
14035,30,30,True
14036,30,30,True
14037,30,30,True
14038,30,30,True
14039,30,30,True
14040,30,30,True
14041,30,30,True
14042,30,30,True
14043,30,30,True
14044,30,30,True
14045,30,30,True
14046,30,30,True
14047,30,30,True
14048,30,30,True
14049,30,30,True
14050,30,30,True
14051,30,30,True
14052,30,30,True
14053,30,30,True
14054,30,30,True
14055,30,30,True
14056,30,30,True
14057,30,30,True
14058,30,30,True
14059,30,30,True
14060,30,30,True
14061,30,30,True
14062,30,30,True
14063,30,30,True
14064,0,0,True
14065,0,0,True
14066,0,0,True
14067,0,0,True
14068,0,0,True
14069,0,0,True
14070,0,0,True
14071,0,0,True
14072,0,0,True
14073,0,0,True
14074,30 35 32,30 35 32,True
14075,30 35 32,30 35 32,True
14076,30 35 32,30 35 32,True
14077,30 35 32,30 35 32,True
14078,30 35 32,30 35 32,True
14079,30 35 32,30 35 32,True
14080,30 35 32,30 35 32,True
14081,0,0,True
14082,0,0,True
14083,0,0,True
14084,0,0,True
14085,0,0,True
14086,0,0,True
14087,0,0,True
14088,0,0,True
14089,0,0,True
14090,0,0,True
14091,5,5,True
14092,10,10,True
14093,10,10,True
14094,10,10,True
14095,10,10,True
14096,20,20,True
14097,20,20,True
14098,30,30,True
14099,30,30,True
14100,30,30,True
14101,30,30,True
14102,30,30,True
14103,30,30,True
14104,30,30,True
14105,30,30,True
14106,30,30,True
14107,31,31,True
14108,31,31,True
14109,31,31,True
14110,31,31,True
14111,31,31,True
14112,31,31,True
14113,31,31,True
14114,31,31,True
14115,31,31,True
14116,31,31,True
14117,31,31,True
14118,32,32,True
14119,32,32,True
14120,32,32,True
14121,32,32,True
14122,32,32,True
14123,32,32,True
14124,32,32,True
14125,32,32,True
14126,32,32,True
14127,32,32,True
14128,32,32,True
14129,32,32,True
14130,32,32,True
14131,32,32,True
14132,32,32,True
14133,32,32,True
14134,32,32,True
14135,33,33,True
14136,33,33,True
14137,33,33,True
14138,33,33,True
14139,33,33,True
14140,33,33,True
14141,33,33,True
14142,33,33,True
14143,34,34,True
14144,34,34,True
14145,34,34,True
14146,34,34,True
14147,34,34,True
14148,34,34,True
14149,34,34,True
14150,34,34,True
14151,34,34,True
14152,34,34,True
14153,34,34,True
14154,34,34,True
14155,34,34,True
14156,34,34,True
14157,34,34,True
14158,35,35,True
14159,35,35,True
14160,35,35,True
14161,35,35,True
14162,35,35,True
14163,35,35,True
14164,35,35,True
14165,35,35,True
14166,35,35,True
14167,35,35,True
14168,35,35,True
14169,35,35,True
14170,35,35,True
14171,35,35,True
14172,35,35,True
14173,35,35,True
14174,35,35,True
14175,34,34,True
14176,34,34,True
14177,34,34,True
14178,23,23,True
14179,23,23,True
14180,23,23,True
14181,23,23,True
14182,21,21,True
14183,21,21,True
14184,21,21,True
14185,20,20,True
14186,20,20,True
14187,24,24,True
14188,26,26,True
14189,26,26,True
14190,25,25,True
14191,22,27,False
14192,22,22,True
14193,23,23,True
14194,23,23,True
14195,21,21,True
14196,21,21,True
14197,21,21,True
14198,21,21,True
14199,22,22,True
14200,22,22,True
14201,22,22,True
14202,22,22,True
14203,21,21,True
14204,21,21,True
14205,21,21,True
14206,22,22,True
14207,22,22,True
14208,21,21,True
14209,21,21,True
14210,21,21,True
14211,21,21,True
14212,22,22,True
14213,22,22,True
14214,21,21,True
14215,21,21,True
14216,1,11,False
14217,1,11,False
14218,17,17,True
14219,17,17,True
14220,22,22,True
14221,22,22,True
14222,22,22,True
14223,21,21,True
14224,21,21,True
14225,21,21,True
14226,21,21,True
14227,20,20,True
14228,20,20,True
14229,19,19,True
14230,19,19,True
14231,19,19,True
14232,19,19,True
14233,19,19,True
14234,20,20,True
14235,20,20,True
14236,18,18,True
14237,18,18,True
14238,18,18,True
14239,18,18,True
14240,17,17,True
14241,19,19,True
14242,18,18,True
14243,18,18,True
14244,18,18,True
14245,18,18,True
14246,18,18,True
14247,18,18,True
14248,19,19,True
14249,19,19,True
14250,19,19,True
14251,17,17,True
14252,17,17,True
14253,17,17,True
14254,17,17,True
14255,19,19,True
14256,19,19,True
14257,19,19,True
14258,19,19,True
14259,17,17,True
14260,17,17,True
14261,18,18,True
14262,18,18,True
14263,19,19,True
14264,19,19,True
14265,18,18,True
14266,18,18,True
14267,18,18,True
14268,17,17,True
14269,17,17,True
14270,18,18,True
14271,18,18,True
14272,19,19,True
14273,19,19,True
14274,18,18,True
14275,18,18,True
14276,17,17,True
14277,17,17,True
14278,18,18,True
14279,19,19,True
14280,19,19,True
14281,17,17,True
14282,17,17,True
14283,17,17,True
14284,17,17,True
14285,18,18,True
14286,18,18,True
14287,19,19,True
14288,19,19,True
14289,18,18,True
14290,18,18,True
14291,18,18,True
14292,18,18,True
14293,17,17,True
14294,17,17,True
14295,17,17,True
14296,18,18,True
14297,18,18,True
14298,17,17,True
14299,17,17,True
14300,7,7,True
14301,7,7,True
14302,14,14,True
14303,14,14,True
14304,17,17,True
14305,17,17,True
14306,20,20,True
14307,20,20,True
14308,20,20,True
14309,21,27,False
14310,21,21,True
14311,21,21,True
14312,21,21,True
14313,19,19,True
14314,19,19,True
14315,17,17,True
14316,17,17,True
14317,17,17,True
14318,17,17,True
14319,18,18,True
14320,18,18,True
14321,18,18,True
14322,18,18,True
14323,17,17,True
14324,17,17,True
14325,17,17,True
14326,18,18,True
14327,18,18,True
14328,13,13,True
14329,13,13,True
14330,14,14,True
14331,14,14,True
14332,17,17,True
14333,17,17,True
14334,13,13,True
14335,13,13,True
14336,17,17,True
14337,17,17,True
14338,19,19,True
14339,20,20,True
14340,20,20,True
14341,20,20,True
14342,20,20,True
14343,7,7,True
14344,7,7,True
14345,15,15,True
14346,15,15,True
14347,18,18,True
14348,18,18,True
14349,18,18,True
14350,18,18,True
14351,19,19,True
14352,19,19,True
14353,19,19,True
14354,19,19,True
14355,19,19,True
14356,17,17,True
14357,17,17,True
14358,17,17,True
14359,17,17,True
14360,7,7,True
14361,7,7,True
14362,0,0,True
14363,0,0,True
14364,0,0,True
14365,0,0,True
14366,0,0,True
14367,0,0,True
14368,0,0,True
14369,5,5,True
14370,0,0,True
14371,0,0,True
14372,0,0,True
14373,30 35 32,30 35 32,True
14374,30 35 32,30 35 32,True
14375,30 35 32,30 35 32,True
14376,30 35 32,30 35 32,True
14377,30 35 32,30 35 32,True
14378,30 35 32,30 35 32,True
14379,30 35 32,30 35 32,True
14380,30 35 32,30 35 32,True
14381,30 35 32,30 35 32,True
14382,30 35 32,30 35 32,True
14383,30 35 32,30 35 32,True
14384,30 35 32,30 35 32,True
14385,30 35 32,30 35 32,True
14386,30 35 32,30 35 32,True
14387,30 35 32,30 35 32,True
14388,30 35 32,30 35 32,True
14389,30 35 32,30 35 32,True
14390,30 35 32,30 35 32,True
14391,30 35 32,30 35 32,True
14392,30 35 32,30 35 32,True
14393,30 35 32,30 35 32,True
14394,30 35 32,30 35 32,True
14395,30 35 32,30 35 32,True
14396,30 35 32,30 35 32,True
14397,30 35 32,30 35 32,True
14398,30 35 32,30 35 32,True
14399,30 35 32,30 35 32,True
14400,30 35 32,30 35 32,True
14401,0,0,True
14402,0,0,True
14403,0,0,True
14404,0,0,True
14405,0,0,True
14406,0,0,True
14407,0,0,True
14408,10,10,True
14409,10,10,True
14410,10,10,True
14411,10,10,True
14412,15,15,True
14413,15,15,True
14414,15,15,True
14415,31,31,True
14416,31,31,True
14417,31,31,True
14418,31,31,True
14419,31,31,True
14420,31,31,True
14421,31,31,True
14422,31,31,True
14423,31,31,True
14424,31,31,True
14425,31,31,True
14426,31,31,True
14427,31,31,True
14428,31,31,True
14429,31,31,True
14430,31,31,True
14431,26,26,True
14432,26,26,True
14433,28,28,True
14434,28,28,True
14435,20,20,True
14436,20,20,True
14437,8,8,True
14438,8,8,True
14439,0,0,True
14440,0,0,True
14441,30 35 32,30 35 32,True
14442,30 35 32,30 35 32,True
14443,30 35 32,30 35 32,True
14444,30 35 32,30 35 32,True
14445,30 35 32,30 35 32,True
14446,30 35 32,30 35 32,True
14447,30 35 32,30 35 32,True
14448,30 35 32,30 35 32,True
14449,30 35 32,30 35 32,True
14450,30 35 32,30 35 32,True
14451,30 35 32,30 35 32,True
14452,30 35 32,30 35 32,True
14453,30 35 32,30 35 32,True
14454,30 35 32,30 35 32,True
14455,30 35 32,30 35 32,True
14456,30 35 32,30 35 32,True
14457,30 35 32,30 35 32,True
14458,30 35 32,30 35 32,True
14459,30 35 32,30 35 32,True
14460,30 35 32,30 35 32,True
14461,30 35 32,30 35 32,True
14462,30 35 32,30 35 32,True
14463,30 35 32,30 35 32,True
14464,30 35 32,30 35 32,True
14465,30 35 32,30 35 32,True
14466,30 35 32,30 35 32,True
14467,30 35 32,30 35 32,True
14468,30 35 32,30 35 32,True
14469,30 35 32,30 35 32,True
14470,30 35 32,30 35 32,True
14471,30 35 32,30 35 32,True
14472,30 35 32,30 35 32,True
14473,30 35 32,30 35 32,True
14474,30 35 32,30 35 32,True
14475,30 35 32,30 35 32,True
14476,30 35 32,30 35 32,True
14477,30 35 32,30 35 32,True
14478,30 35 32,30 35 32,True
14479,30 35 32,30 35 32,True
14480,30 35 32,30 35 32,True
14481,30 35 32,30 35 32,True
14482,30 35 32,30 35 32,True
14483,30 35 32,30 35 32,True
14484,30 35 32,30 35 32,True
14485,30 35 32,30 35 32,True
14486,30 35 32,30 35 32,True
14487,30 35 32,30 35 32,True
14488,30 35 32,30 35 32,True
14489,30 35 32,30 35 32,True
14490,30 35 32,30 35 32,True
14491,30 35 32,30 35 32,True
14492,30 35 32,30 35 32,True
14493,30 35 32,30 35 32,True
14494,30 35 32,30 35 32,True
14495,30 35 32,30 35 32,True
14496,30 35 32,30 35 32,True
14497,30 35 32,30 35 32,True
14498,30 35 32,30 35 32,True
14499,30 35 32,30 35 32,True
14500,30 35 32,30 35 32,True
14501,30 35 32,30 35 32,True
14502,30 35 32,30 35 32,True
14503,30 35 32,30 35 32,True
14504,30 35 32,30 35 32,True
14505,30 35 32,30 35 32,True
14506,30 35 32,30 35 32,True
14507,30 35 32,30 35 32,True
14508,30 35 32,30 35 32,True
14509,30 35 32,30 35 32,True
14510,30 35 32,30 35 32,True
14511,30 35 32,30 35 32,True
14512,30 35 32,30 35 32,True
14513,30 35 32,30 35 32,True
14514,30 35 32,30 35 32,True
14515,30 35 32,30 35 32,True
14516,30 35 32,30 35 32,True
14517,30 35 32,30 35 32,True
14518,30 35 32,30 35 32,True
14519,30 35 32,30 35 32,True
14520,30 35 32,30 35 32,True
14521,30 35 32,30 35 32,True
14522,30 35 32,30 35 32,True
14523,30 35 32,30 35 32,True
14524,30 35 32,30 35 32,True
14525,30 35 32,30 35 32,True
14526,30 35 32,30 35 32,True
14527,30 35 32,30 35 32,True
14528,30 35 32,30 35 32,True
14529,30 35 32,30 35 32,True
14530,30 35 32,30 35 32,True
14531,30 35 32,30 35 32,True
14532,30 35 32,30 35 32,True
14533,30 35 32,30 35 32,True
14534,30 35 32,30 35 32,True
14535,30 35 32,30 35 32,True
14536,30 35 32,30 35 32,True
14537,30 35 32,30 35 32,True
14538,30 35 32,30 35 32,True
14539,30 35 32,30 35 32,True
14540,30 35 32,30 35 32,True
14541,30 35 32,30 35 32,True
14542,30 35 32,30 35 32,True
14543,30 35 32,30 35 32,True
14544,30 35 32,30 35 32,True
14545,30 35 32,30 35 32,True
14546,30 35 32,30 35 32,True
14547,30 35 32,30 35 32,True
14548,30 35 32,30 35 32,True
14549,30 35 32,30 35 32,True
14550,30 35 32,30 35 32,True
14551,30 35 32,30 35 32,True
14552,30 35 32,30 35 32,True
14553,30 35 32,30 35 32,True
14554,30 35 32,30 35 32,True
14555,30 35 32,30 35 32,True
14556,30 35 32,30 35 32,True
14557,30 35 32,30 35 32,True
14558,30 35 32,30 35 32,True
14559,30 35 32,30 35 32,True
14560,30 35 32,30 35 32,True
14561,30 35 32,30 35 32,True
14562,30 35 32,30 35 32,True
14563,30 35 32,30 35 32,True
14564,30 35 32,30 35 32,True
14565,30 35 32,30 35 32,True
14566,30 35 32,30 35 32,True
14567,30 35 32,30 35 32,True
14568,30 35 32,30 35 32,True
14569,30 35 32,30 35 32,True
14570,30 35 32,30 35 32,True
14571,30 35 32,30 35 32,True
14572,30 35 32,30 35 32,True
14573,30 35 32,30 35 32,True
14574,30 35 32,30 35 32,True
14575,30 35 32,30 35 32,True
14576,30 35 32,30 35 32,True
14577,30 35 32,30 35 32,True
14578,30 35 32,30 35 32,True
14579,30 35 32,30 35 32,True
14580,3,35,False
14581,0,0,True
14582,0,0,True
14583,0,0,True
14584,0,0,True
14585,0,0,True
14586,0,0,True
14587,0,0,True
14588,10,10,True
14589,10,10,True
14590,10,10,True
14591,10,10,True
14592,10,10,True
14593,15,15,True
14594,15,15,True
14595,15,15,True
14596,31,31,True
14597,31,31,True
14598,31,31,True
14599,31,31,True
14600,31,31,True
14601,31,31,True
14602,31,31,True
14603,31,31,True
14604,31,31,True
14605,31,31,True
14606,31,31,True
14607,31,31,True
14608,31,31,True
14609,31,31,True
14610,31,31,True
14611,31,31,True
14612,31,31,True
14613,31,31,True
14614,31,31,True
14615,31,31,True
14616,31,31,True
14617,31,31,True
14618,31,31,True
14619,31,31,True
14620,31,31,True
14621,31,31,True
14622,31,31,True
14623,31,31,True
14624,31,31,True
14625,31,31,True
14626,31,31,True
14627,31,31,True
14628,30,30,True
14629,30,30,True
14630,30,30,True
14631,30,30,True
14632,0,0,True
14633,0,0,True
14634,30 35 32,30 35 32,True
14635,30 35 32,30 35 32,True
14636,30 35 32,30 35 32,True
14637,30 35 32,30 35 32,True
14638,30 35 32,30 35 32,True
14639,30 35 32,30 35 32,True
14640,30 35 32,30 35 32,True
14641,30 35 32,30 35 32,True
14642,30 35 32,30 35 32,True
14643,30 35 32,30 35 32,True
14644,30 35 32,30 35 32,True
14645,30 35 32,30 35 32,True
14646,30 35 32,30 35 32,True
14647,30 35 32,30 35 32,True
14648,30 35 32,30 35 32,True
14649,30 35 32,30 35 32,True
14650,30 35 32,30 35 32,True
14651,30 35 32,30 35 32,True
14652,30 35 32,30 35 32,True
14653,30 35 32,30 35 32,True
14654,30 35 32,30 35 32,True
14655,30 35 32,30 35 32,True
14656,30 35 32,30 35 32,True
14657,30 35 32,30 35 32,True
14658,30 35 32,30 35 32,True
14659,30 35 32,30 35 32,True
14660,30 35 32,30 35 32,True
14661,30 35 32,30 35 32,True
14662,30 35 32,30 35 32,True
14663,30 35 32,30 35 32,True
14664,30 35 32,30 35 32,True
14665,30 35 32,30 35 32,True
14666,30 35 32,30 35 32,True
14667,30 35 32,30 35 32,True
14668,30 35 32,30 35 32,True
14669,30 35 32,30 35 32,True
14670,30 35 32,30 35 32,True
14671,30 35 32,30 35 32,True
14672,30 35 32,30 35 32,True
14673,30 35 32,30 35 32,True
14674,30 35 32,30 35 32,True
14675,30 35 32,30 35 32,True
14676,30 35 32,30 35 32,True
14677,30 35 32,30 35 32,True
14678,30 35 32,30 35 32,True
14679,30 35 32,30 35 32,True
14680,30 35 32,30 35 32,True
14681,30 35 32,30 35 32,True
14682,30 35 32,30 35 32,True
14683,30 35 32,30 35 32,True
14684,30 35 32,30 35 32,True
14685,30 35 32,30 35 32,True
14686,30 35 32,30 35 32,True
14687,30 35 32,30 35 32,True
14688,30 35 32,30 35 32,True
14689,30 35 32,30 35 32,True
14690,30 35 32,30 35 32,True
14691,30 35 32,30 35 32,True
14692,30 35 32,30 35 32,True
14693,30 35 32,30 35 32,True
14694,30 35 32,30 35 32,True
14695,30 35 32,30 35 32,True
14696,30 35 32,30 35 32,True
14697,30 35 32,30 35 32,True
14698,30 35 32,30 35 32,True
14699,30 35 32,30 35 32,True
14700,30 35 32,30 35 32,True
14701,30 35 32,30 35 32,True
14702,30 35 32,30 35 32,True
14703,30 35 32,30 35 32,True
14704,30 35 32,30 35 32,True
14705,30 35 32,30 35 32,True
14706,30 35 32,30 35 32,True
14707,30 35 32,30 35 32,True
14708,30 35 32,30 35 32,True
14709,30 35 32,30 35 32,True
14710,30 35 32,30 35 32,True
14711,30 35 32,30 35 32,True
14712,30 35 32,30 35 32,True
14713,30 35 32,30 35 32,True
14714,30 35 32,30 35 32,True
14715,30 35 32,30 35 32,True
14716,30 35 32,30 35 32,True
14717,30 35 32,30 35 32,True
14718,30 35 32,30 35 32,True
14719,30 35 32,30 35 32,True
14720,30 35 32,30 35 32,True
14721,30 35 32,30 35 32,True
14722,30 35 32,30 35 32,True
14723,30 35 32,30 35 32,True
14724,30 35 32,30 35 32,True
14725,30 35 32,30 35 32,True
14726,30 35 32,30 35 32,True
14727,30 35 32,30 35 32,True
14728,30 35 32,30 35 32,True
14729,30 35 32,30 35 32,True
14730,30 35 32,30 35 32,True
14731,30 35 32,30 35 32,True
14732,30 35 32,30 35 32,True
14733,30 35 32,30 35 32,True
14734,30 35 32,30 35 32,True
14735,30 35 32,30 35 32,True
14736,30 35 32,30 35 32,True
14737,30 35 32,30 35 32,True
14738,0,0,True
14739,0,0,True
14740,0,0,True
14741,10,10,True
14742,10,10,True
14743,10,10,True
14744,10,10,True
14745,15,15,True
14746,15,15,True
14747,15,15,True
14748,30,30,True
14749,30,30,True
14750,30,30,True
14751,31,31,True
14752,31,31,True
14753,31,31,True
14754,31,31,True
14755,31,31,True
14756,31,31,True
14757,31,31,True
14758,31,31,True
14759,31,31,True
14760,31,31,True
14761,31,31,True
14762,31,31,True
14763,31,31,True
14764,31,31,True
14765,31,31,True
14766,31,31,True
14767,31,31,True
14768,31,31,True
14769,31,31,True
14770,31,31,True
14771,31,31,True
14772,31,31,True
14773,31,31,True
14774,31,31,True
14775,31,31,True
14776,31,31,True
14777,31,31,True
14778,31,31,True
14779,31,31,True
14780,31,31,True
14781,31,31,True
14782,31,31,True
14783,32,32,True
14784,32,32,True
14785,32,32,True
14786,32,32,True
14787,32,32,True
14788,32,32,True
14789,32,32,True
14790,32,32,True
14791,32,32,True
14792,32,32,True
14793,32,32,True
14794,32,32,True
14795,32,32,True
14796,33,33,True
14797,33,33,True
14798,33,33,True
14799,33,33,True
14800,33,33,True
14801,33,33,True
14802,33,33,True
14803,33,33,True
14804,33,33,True
14805,33,33,True
14806,33,33,True
14807,34,34,True
14808,34,34,True
14809,34,34,True
14810,34,34,True
14811,34,34,True
14812,34,34,True
14813,34,34,True
14814,34,34,True
14815,34,34,True
14816,34,34,True
14817,35,35,True
14818,35,35,True
14819,35,35,True
14820,35,35,True
14821,35,35,True
14822,35,35,True
14823,35,35,True
14824,35,35,True
14825,35,35,True
14826,35,35,True
14827,35,35,True
14828,35,35,True
14829,35,35,True
14830,35,35,True
14831,35,35,True
14832,34,34,True
14833,34,34,True
14834,34,34,True
14835,35,35,True
14836,35,35,True
14837,35,35,True
14838,35,35,True
14839,35,35,True
14840,34,34,True
14841,34,34,True
14842,34,34,True
14843,19,19,True
14844,19,19,True
14845,12,12,True
14846,12,12,True
14847,12,12,True
14848,13,13,True
14849,15,15,True
14850,15,15,True
14851,20,20,True
14852,22,22,True
14853,22,22,True
14854,21,21,True
14855,21,21,True
14856,21,21,True
14857,21,21,True
14858,21,21,True
14859,21,21,True
14860,19,19,True
14861,19,19,True
14862,18,18,True
14863,18,18,True
14864,19,19,True
14865,18,18,True
14866,18,18,True
14867,17,17,True
14868,17,17,True
14869,17,17,True
14870,17,17,True
14871,18,18,True
14872,18,18,True
14873,18,18,True
14874,18,18,True
14875,18,18,True
14876,17,17,True
14877,19,19,True
14878,19,19,True
14879,19,19,True
14880,19,19,True
14881,19,19,True
14882,19,19,True
14883,17,17,True
14884,17,17,True
14885,17,17,True
14886,17,17,True
14887,17,17,True
14888,18,18,True
14889,18,18,True
14890,18,18,True
14891,18,18,True
14892,17,17,True
14893,17,17,True
14894,17,17,True
14895,19,19,True
14896,19,19,True
14897,19,19,True
14898,19,19,True
14899,8,8,True
14900,8,8,True
14901,17,17,True
14902,17,17,True
14903,19,19,True
14904,19,19,True
14905,15,15,True
14906,15,15,True
14907,21,21,True
14908,22,22,True
14909,22,22,True
14910,22,22,True
14911,22,22,True
14912,22,22,True
14913,20,20,True
14914,20,20,True
14915,20,20,True
14916,17,17,True
14917,19,19,True
14918,19,19,True
14919,14,14,True
14920,17,17,True
14921,17,17,True
14922,19,19,True
14923,19,19,True
14924,19,19,True
14925,19,19,True
14926,20,20,True
14927,20,20,True
14928,20,20,True
14929,19,19,True
14930,19,19,True
14931,17,17,True
14932,17,17,True
14933,17,17,True
14934,18,18,True
14935,18,18,True
14936,18,18,True
14937,18,18,True
14938,17,17,True
14939,17,17,True
14940,17,17,True
14941,17,17,True
14942,18,18,True
14943,18,18,True
14944,17,17,True
14945,17,17,True
14946,15,15,True
14947,15,15,True
14948,17,17,True
14949,17,17,True
14950,18,18,True
14951,18,18,True
14952,18,18,True
14953,17,17,True
14954,17,17,True
14955,16,16,True
14956,16,16,True
14957,17,17,True
14958,17,17,True
14959,8,8,True
14960,8,8,True
14961,15,15,True
14962,15,15,True
14963,12,12,True
14964,12,12,True
14965,14,14,True
14966,14,14,True
14967,18,18,True
14968,33,33,True
14969,33,33,True
14970,33,33,True
14971,33,33,True
14972,33,33,True
14973,33,33,True
14974,33,33,True
14975,33,33,True
14976,33,33,True
14977,33,33,True
14978,33,33,True
14979,33,33,True
14980,33,33,True
14981,33,33,True
14982,33,33,True
14983,33,33,True
14984,33,33,True
14985,33,33,True
14986,33,33,True
14987,33,33,True
14988,33,33,True
14989,33,33,True
14990,33,33,True
14991,33,33,True
14992,33,33,True
14993,33,33,True
14994,33,33,True
14995,33,33,True
14996,33,33,True
14997,33,33,True
14998,33,33,True
14999,33,33,True
15000,32,32,True
15001,32,32,True
15002,32,32,True
15003,32,32,True
15004,32,32,True
15005,32,32,True
15006,31,31,True
15007,31,31,True
15008,31,31,True
15009,31,31,True
15010,30 35 32,30 35 32,True
15011,30 35 32,30 35 32,True
15012,30 35 32,30 35 32,True
15013,30 35 32,30 35 32,True
15014,30 35 32,30 35 32,True
15015,30 35 32,30 35 32,True
15016,30 35 32,30 35 32,True
15017,30 35 32,30 35 32,True
15018,30 35 32,30 35 32,True
15019,30 35 32,30 35 32,True
15020,30 35 32,30 35 32,True
15021,30 35 32,30 35 32,True
15022,30 35 32,30 35 32,True
15023,30 35 32,30 35 32,True
15024,10,10,True
15025,10,10,True
15026,10,10,True
15027,15,15,True
15028,15,15,True
15029,15,15,True
15030,25,25,True
15031,25,25,True
15032,32,32,True
15033,32,32,True
15034,32,32,True
15035,32,32,True
15036,32,32,True
15037,32,32,True
15038,32,32,True
15039,32,32,True
15040,32,32,True
15041,32,32,True
15042,32,32,True
15043,33,33,True
15044,33,33,True
15045,33,33,True
15046,33,33,True
15047,33,33,True
15048,33,33,True
15049,33,33,True
15050,33,33,True
15051,33,33,True
15052,33,33,True
15053,33,33,True
15054,33,33,True
15055,33,33,True
15056,33,33,True
15057,33,33,True
15058,33,33,True
15059,33,33,True
15060,33,33,True
15061,33,33,True
15062,33,33,True
15063,33,33,True
15064,33,33,True
15065,33,33,True
15066,33,33,True
15067,33,33,True
15068,33,33,True
15069,33,33,True
15070,33,33,True
15071,33,33,True
15072,33,33,True
15073,33,33,True
15074,33,33,True
15075,33,33,True
15076,33,33,True
15077,33,33,True
15078,33,33,True
15079,33,33,True
15080,33,33,True
15081,33,33,True
15082,33,33,True
15083,32,32,True
15084,31,31,True
15085,31,31,True
15086,31,31,True
15087,30 35 32,30 35 32,True
15088,30 35 32,30 35 32,True
15089,30 35 32,30 35 32,True
15090,30 35 32,30 35 32,True
15091,30 35 32,30 35 32,True
15092,30 35 32,30 35 32,True
15093,30 35 32,30 35 32,True
15094,30 35 32,30 35 32,True
15095,30 35 32,30 35 32,True
15096,30 35 32,30 35 32,True
15097,30 35 32,30 35 32,True
15098,30 35 32,30 35 32,True
15099,30 35 32,30 35 32,True
15100,30 35 32,30 35 32,True
15101,30 35 32,30 35 32,True
15102,30 35 32,30 35 32,True
15103,30 35 32,30 35 32,True
15104,30 35 32,30 35 32,True
15105,30 35 32,30 35 32,True
15106,30 35 32,30 35 32,True
15107,30 35 32,30 35 32,True
15108,30 35 32,30 35 32,True
15109,30 35 32,30 35 32,True
15110,30 35 32,30 35 32,True
15111,30 35 32,30 35 32,True
15112,30 35 32,30 35 32,True
15113,30 35 32,30 35 32,True
15114,30 35 32,30 35 32,True
15115,30 35 32,30 35 32,True
15116,30 35 32,30 35 32,True
15117,30 35 32,30 35 32,True
15118,30 35 32,30 35 32,True
15119,30 35 32,30 35 32,True
15120,30 35 32,30 35 32,True
15121,30 35 32,30 35 32,True
15122,30 35 32,30 35 32,True
15123,30 35 32,30 35 32,True
15124,30 35 32,30 35 32,True
15125,30 35 32,30 35 32,True
15126,30 35 32,30 35 32,True
15127,30 35 32,30 35 32,True
15128,30 35 32,30 35 32,True
15129,30 35 32,30 35 32,True
15130,30 35 32,30 35 32,True
15131,30 35 32,30 35 32,True
15132,30 35 32,30 35 32,True
