frame,is_unchanged,true_is_unchanged,correct
12046,0,0,True
12049,1,1,True
12053,1,1,True
12057,1,1,True
12058,1,1,True
12062,1,1,True
12066,1,1,True
12072,1,1,True
12076,0,0,True
12077,1,1,True
12085,1,1,True
12094,1,1,True
12103,1,1,True
12104,1,1,True
12109,1,1,True
12113,1,1,True
12121,1,1,True
12136,1,1,True
12141,1,1,True
12143,1,1,True
12144,1,1,True
12145,1,1,True
12154,1,1,True
12155,1,1,True
12162,1,1,True
12164,1,1,True
12165,1,1,True
12179,1,1,True
12180,1,1,True
12182,1,1,True
12184,1,1,True
12185,1,1,True
12190,1,1,True
12196,1,1,True
12200,1,1,True
12202,1,1,True
12204,1,1,True
12213,1,1,True
12218,1,1,True
12220,1,1,True
12224,1,1,True
12232,1,1,True
12233,1,1,True
12234,1,1,True
12235,1,1,True
12243,1,1,True
12259,1,1,True
12263,1,1,True
12272,1,1,True
12276,1,1,True
12294,1,1,True
12295,1,1,True
12296,1,1,True
12300,1,1,True
12302,1,1,True
12307,1,1,True
12317,1,1,True
12318,1,1,True
12321,1,1,True
12324,1,1,True
12326,1,1,True
12333,1,1,True
12344,1,1,True
12354,1,1,True
12362,1,1,True
12363,1,1,True
12366,1,1,True
12369,1,1,True
12370,1,1,True
12371,1,1,True
12374,1,1,True
12383,1,1,True
12391,1,1,True
12393,1,1,True
12399,1,1,True
12400,1,1,True
12403,1,1,True
12411,1,1,True
12422,1,1,True
12427,1,1,True
12428,1,1,True
12435,1,1,True
12437,1,1,True
12442,1,1,True
12447,1,1,True
12451,1,1,True
12459,1,1,True
12462,1,1,True
12465,1,1,True
12469,1,1,True
12473,1,1,True
12474,1,1,True
12479,1,1,True
12492,1,1,True
12501,1,1,True
12521,1,1,True
12522,1,1,True
12527,1,1,True
12534,1,1,True
12544,1,1,True
12546,1,1,True
12548,1,1,True
12552,1,1,True
12566,1,1,True
12574,1,1,True
12577,1,1,True
12586,1,1,True
12591,1,1,True
12593,1,1,True
12602,1,1,True
12603,1,1,True
12610,1,1,True
12611,1,1,True
12619,1,1,True
12624,1,1,True
12626,1,1,True
12630,1,1,True
12637,1,1,True
12643,1,1,True
12645,1,1,True
12675,1,1,True
12677,1,1,True
12683,1,1,True
12684,1,1,True
12688,1,1,True
12693,1,1,True
12699,1,1,True
12701,1,1,True
12702,1,1,True
12706,1,1,True
12707,1,1,True
12712,1,1,True
12722,1,1,True
12723,1,1,True
12743,1,1,True
12744,1,1,True
12747,1,1,True
12754,1,1,True
12761,1,1,True
12762,1,1,True
12765,1,1,True
12767,1,1,True
12768,1,1,True
12773,1,1,True
12775,1,1,True
12776,1,1,True
12788,1,1,True
12791,1,1,True
12793,1,1,True
12794,1,1,True
12806,1,1,True
12809,1,1,True
12811,1,1,True
12814,1,1,True
12821,1,1,True
12822,1,1,True
12824,1,1,True
12837,1,1,True
12843,1,1,True
12848,1,1,True
12851,1,1,True
12855,1,1,True
12864,1,1,True
12866,1,1,True
12867,1,1,True
12874,1,1,True
12877,1,1,True
12890,1,1,True
12895,1,1,True
12897,1,1,True
12908,1,1,True
12911,1,1,True
12912,1,1,True
12921,0,0,True
12923,1,1,True
12927,1,1,True
12928,1,1,True
12929,1,1,True
12936,1,1,True
12940,1,1,True
12946,1,1,True
12949,1,1,True
12958,1,1,True
12959,1,1,True
12977,1,1,True
12985,1,1,True
12989,1,1,True
12993,1,1,True
13004,1,1,True
13007,1,1,True
13013,1,1,True
13015,1,1,True
13020,1,1,True
13026,1,1,True
13032,0,0,True
13033,1,1,True
13034,0,0,True
13048,1,1,True
13055,1,1,True
13057,1,1,True
13066,1,1,True
13070,1,1,True
13071,1,1,True
13072,1,1,True
13073,1,1,True
13080,1,1,True
13083,1,1,True
13085,1,1,True
13096,0,0,True
13098,1,1,True
13099,1,1,True
13103,1,1,True
13104,1,1,True
13110,1,1,True
13112,1,1,True
13129,1,1,True
13130,1,1,True
13132,1,1,True
13137,1,1,True
13139,1,1,True
13142,1,1,True
13144,1,1,True
13159,1,1,True
13162,1,1,True
13164,1,1,True
13182,1,1,True
13183,0,0,True
13189,1,1,True
13199,1,1,True
13203,1,1,True
13208,1,1,True
13235,1,1,True
13241,1,1,True
13244,1,1,True
13248,1,1,True
13259,1,1,True
13269,1,1,True
13276,1,1,True
13281,1,1,True
13295,1,1,True
13302,1,1,True
13312,1,1,True
13313,1,1,True
13322,1,1,True
13325,1,1,True
13326,1,1,True
13330,1,1,True
13337,1,1,True
13352,1,1,True
13354,1,1,True
13370,1,1,True
13384,1,1,True
13388,0,0,True
13392,1,1,True
13411,1,1,True
13428,1,1,True
13435,0,0,True
13438,1,1,True
13439,1,1,True
13442,1,1,True
13455,1,1,True
13456,1,1,True
13461,1,1,True
13473,1,1,True
13485,1,1,True
13494,0,0,True
13498,1,1,True
13504,1,1,True
13506,1,1,True
13515,1,1,True
13518,1,1,True
13522,0,0,True
13523,1,1,True
13525,1,1,True
13529,0,0,True
13536,1,1,True
13537,0,0,True
13545,1,1,True
13546,1,1,True
13550,0,0,True
13557,1,1,True
13560,1,1,True
13566,1,1,True
13569,0,0,True
13571,1,1,True
13575,0,0,True
13582,0,0,True
13583,1,1,True
13588,0,0,True
13589,1,1,True
13592,1,1,True
13597,0,0,True
13602,1,1,True
13605,1,1,True
13606,0,0,True
13613,1,1,True
13626,1,1,True
13628,1,1,True
13633,0,0,True
13634,1,1,True
13640,0,0,True
13655,0,0,True
13657,0,0,True
13658,1,1,True
13669,1,1,True
13670,0,0,True
13672,0,0,True
13675,1,1,True
13678,1,1,True
13679,1,1,True
13684,1,1,True
13686,1,1,True
13693,0,0,True
13699,1,1,True
13714,1,1,True
13721,1,1,True
13726,0,0,True
13730,1,1,True
13733,1,1,True
13742,1,1,True
13747,1,1,True
13750,1,1,True
13751,1,1,True
13752,1,1,True
13756,1,1,True
13758,1,1,True
13764,0,0,True
13770,0,0,True
13791,1,1,True
13792,1,1,True
13794,1,1,True
13796,1,1,True
13800,1,1,True
13804,1,1,True
13806,1,1,True
13810,1,1,True
13812,1,1,True
13815,1,1,True
13816,1,1,True
13818,1,1,True
13823,1,1,True
13825,1,1,True
13832,1,1,True
13837,1,1,True
13841,1,1,True
13846,1,1,True
13851,1,1,True
13859,1,1,True
13862,1,1,True
13877,1,1,True
13878,1,1,True
13879,1,1,True
13881,1,1,True
13894,1,1,True
13900,1,1,True
13904,1,1,True
13905,1,1,True
13906,0,0,True
13927,1,1,True
13958,1,1,True
13965,1,1,True
13969,1,1,True
13970,1,1,True
13976,1,1,True
13988,1,1,True
13995,1,1,True
13997,1,1,True
14001,1,1,True
14002,1,1,True
14003,1,1,True
14006,1,1,True
14013,1,1,True
14014,1,1,True
14024,0,0,True
14028,1,1,True
14030,1,1,True
14033,0,0,True
14034,1,1,True
14039,1,1,True
14040,1,1,True
14042,1,1,True
14043,1,1,True
14045,1,1,True
14049,1,1,True
14059,1,1,True
14063,0,0,True
14065,1,1,True
14068,1,1,True
14070,1,1,True
14071,1,1,True
14073,0,0,True
14076,1,1,True
14082,1,1,True
14095,0,0,True
14101,1,1,True
14102,1,1,True
14111,1,1,True
14116,1,1,True
14124,1,1,True
14138,1,1,True
14139,1,1,True
14144,1,1,True
14146,1,1,True
14147,1,1,True
14148,1,1,True
14153,1,1,True
14156,1,1,True
14161,1,1,True
14170,1,1,True
14173,1,1,True
14196,1,1,True
14202,0,0,True
14210,1,1,True
14221,1,1,True
14226,0,0,True
14230,1,1,True
14237,1,1,True
14247,0,0,True
14248,1,1,True
14251,1,1,True
14260,0,0,True
14266,1,1,True
14277,0,0,True
14294,1,1,True
14299,0,0,True
14303,0,0,True
14304,1,1,True
14312,0,0,True
14317,1,1,True
14323,1,1,True
14336,1,1,True
14339,1,1,True
14355,0,0,True
14356,1,1,True
14364,1,1,True
14373,1,1,True
14376,1,1,True
14378,1,1,True
14379,1,1,True
14387,1,1,True
14399,1,1,True
14401,1,1,True
14409,1,1,True
14413,1,1,True
14414,0,0,True
14421,1,1,True
14422,1,1,True
14423,1,1,True
14427,1,1,True
14437,1,1,True
14442,1,1,True
14444,1,1,True
14447,1,1,True
14448,1,1,True
14458,1,1,True
14466,1,1,True
14469,1,1,True
14475,1,1,True
14478,1,1,True
14481,1,1,True
14482,1,1,True
14491,1,1,True
14501,1,1,True
14510,1,1,True
14512,1,1,True
14518,1,1,True
14523,1,1,True
14524,1,1,True
14530,1,1,True
14535,1,1,True
14551,1,1,True
14560,1,1,True
14561,1,1,True
14572,1,1,True
14580,0,0,True
14588,1,1,True
14589,1,1,True
14591,1,1,True
14593,1,1,True
14597,1,1,True
14599,1,1,True
14601,1,1,True
14609,1,1,True
14618,1,1,True
14624,1,1,True
14630,1,1,True
14637,1,1,True
14646,1,1,True
14656,1,1,True
14659,1,1,True
14667,1,1,True
14673,1,1,True
14677,1,1,True
14681,1,1,True
14699,1,1,True
14703,1,1,True
14711,1,1,True
14717,1,1,True
14718,1,1,True
14719,1,1,True
14721,1,1,True
14723,1,1,True
14726,1,1,True
14732,1,1,True
14734,1,1,True
14743,1,1,True
14753,1,1,True
14761,1,1,True
14767,1,1,True
14794,1,1,True
14796,1,1,True
14799,1,1,True
14803,1,1,True
14812,1,1,True
14822,1,1,True
14826,1,1,True
14827,1,1,True
14831,0,0,True
14835,1,1,True
14845,1,1,True
14846,1,1,True
14860,1,1,True
14864,0,0,True
14873,1,1,True
14877,1,1,True
14882,0,0,True
14889,1,1,True
14891,0,0,True
14895,1,1,True
14897,1,1,True
14899,1,1,True
14927,1,1,True
14931,1,1,True
14932,1,1,True
14934,1,1,True
14939,1,1,True
14941,0,0,True
14967,0,0,True
14973,1,1,True
14985,1,1,True
14988,1,1,True
14993,1,1,True
14998,1,1,True
15004,1,1,True
15008,1,1,True
15011,1,1,True
15013,1,1,True
15016,1,1,True
15022,1,1,True
15032,1,1,True
15035,1,1,True
15055,1,1,True
15058,1,1,True
15061,1,1,True
15066,1,1,True
15068,1,1,True
15071,1,1,True
15073,1,1,True
15078,1,1,True
15081,1,1,True
15082,0,0,True
15083,0,0,True
15087,1,1,True
15090,1,1,True
15093,1,1,True
15100,1,1,True
15103,1,1,True
15106,1,1,True
15112,1,1,True
15116,1,1,True
15120,1,1,True
15126,1,1,True
15127,1,1,True
15129,1,1,True
15135,1,1,True
15136,1,1,True
15138,1,1,True
15152,1,1,True
15159,1,1,True
15168,1,1,True
15175,1,1,True
15176,1,1,True
15177,1,1,True
15184,1,1,True
15190,1,1,True
15198,1,1,True
15214,1,1,True
15215,1,1,True
15217,1,1,True
15220,1,1,True
15222,1,1,True
15233,1,1,True
15246,1,1,True
15248,1,1,True
15254,1,1,True
15264,1,1,True
15265,1,1,True
15274,1,1,True
15276,1,1,True
15289,1,1,True
15294,1,1,True
15297,1,1,True
15301,1,1,True
15302,1,1,True
15306,1,1,True
15312,1,1,True
15314,1,1,True
15318,1,1,True
15323,1,1,True
15325,1,1,True
15329,1,1,True
15337,1,1,True
15338,1,1,True
15358,1,1,True
15359,0,0,True
15360,1,1,True
15361,0,0,True
15364,1,1,True
15365,1,1,True
15366,1,1,True
15370,0,0,True
15372,0,0,True
15375,0,0,True
15378,0,0,True
15379,0,0,True
15382,1,1,True
15385,0,0,True
15386,1,1,True
15393,1,1,True
15397,1,1,True
15402,0,0,True
15410,1,1,True
15416,1,1,True
15419,0,0,True
15420,0,0,True
15425,1,1,True
15440,1,1,True
15442,1,1,True
15452,1,1,True
15453,1,1,True
15457,1,1,True
15459,1,1,True
15465,1,1,True
15466,1,1,True
15467,1,1,True
15469,1,1,True
15472,1,1,True
15475,1,1,True
15477,1,1,True
15478,1,1,True
15487,1,1,True
15491,1,1,True
15494,1,1,True
15498,1,1,True
15499,1,1,True
15502,1,1,True
15510,1,1,True
15512,1,1,True
15514,1,1,True
15518,1,1,True
15522,1,1,True
15524,1,1,True
15525,1,1,True
15528,1,1,True
15532,1,1,True
15533,1,1,True
15537,1,1,True
15539,1,1,True
15549,1,1,True
15550,1,1,True
15554,1,1,True
15555,1,1,True
15565,1,1,True
15569,1,1,True
15580,1,1,True
15581,1,1,True
15587,1,1,True
15590,1,1,True
15615,1,1,True
15620,1,1,True
15626,1,1,True
15627,1,1,True
15635,0,0,True
15644,1,1,True
15645,1,1,True
15646,1,1,True
15647,1,1,True
15648,1,1,True
15656,1,1,True
15658,1,1,True
15673,1,1,True
15676,1,1,True
15685,1,1,True
15688,1,1,True
15690,1,1,True
15695,1,1,True
15699,1,1,True
15701,0,0,True
15703,0,0,True
15707,1,1,True
15713,1,1,True
15716,1,1,True
15720,0,0,True
15731,1,1,True
15737,0,0,True
15744,1,1,True
15749,1,1,True
15750,1,1,True
15754,1,1,True
15768,1,1,True
15774,1,1,True
15777,1,1,True
15778,1,1,True
15785,1,1,True
15796,1,1,True
15801,1,1,True
15809,1,1,True
15810,1,1,True
15814,1,1,True
15815,1,1,True
15818,1,1,True
15830,1,1,True
15836,1,1,True
15837,1,1,True
15844,1,1,True
15847,1,1,True
15849,1,1,True
15853,0,0,True
15866,0,0,True
15869,1,1,True
15879,1,1,True
15884,1,1,True
15885,1,1,True
15891,1,1,True
15911,1,1,True
15912,1,1,True
15914,1,1,True
15915,1,1,True
15921,1,1,True
15922,1,1,True
15930,1,1,True
15937,1,1,True
15939,1,1,True
15941,1,1,True
15942,1,1,True
15945,1,1,True
15949,1,1,True
15955,1,1,True
15957,1,1,True
15967,1,1,True
15981,1,1,True
15984,1,1,True
15986,1,1,True
15994,1,1,True
15999,1,1,True
16001,1,1,True
16002,1,1,True
16003,1,1,True
16010,0,0,True
16013,0,0,True
16016,1,1,True
16017,1,1,True
16020,0,0,True
16022,0,0,True
16024,1,1,True
16026,1,1,True
16030,1,1,True
16037,1,1,True
16038,0,0,True
16039,1,1,True
16048,1,1,True
16054,1,1,True
16068,1,1,True
16071,0,0,True
16088,1,1,True
16091,0,0,True
16099,1,1,True
16101,1,1,True
16106,1,1,True
16110,0,0,True
16118,1,1,True
16131,1,1,True
16132,1,1,True
16137,1,1,True
16143,1,1,True
16145,1,1,True
16147,1,1,True
16158,1,1,True
16162,1,1,True
16172,1,1,True
16176,1,1,True
16192,1,1,True
16193,1,1,True
16196,1,1,True
16200,1,1,True
16211,1,1,True
16212,1,1,True
16213,1,1,True
16214,1,1,True
16217,1,1,True
16221,1,1,True
16224,1,1,True
16226,1,1,True
16247,1,1,True
16248,1,1,True
16249,1,1,True
16257,1,1,True
16265,1,1,True
16272,1,1,True
16275,1,1,True
16278,1,1,True
16279,1,1,True
16281,1,1,True
16290,1,1,True
16299,1,1,True
16303,1,1,True
16305,1,1,True
16307,1,1,True
16308,1,1,True
16310,1,1,True
16313,1,1,True
16317,0,0,True
16325,1,1,True
16328,1,1,True
16337,1,1,True
16339,1,1,True
16341,1,1,True
16349,0,0,True
16352,1,1,True
16354,1,1,True
16355,0,0,True
16365,1,1,True
16368,1,1,True
16377,1,1,True
16381,0,0,True
16390,1,1,True
16404,1,1,True
16409,1,1,True
16410,1,1,True
16417,1,1,True
16422,1,1,True
16423,1,1,True
16425,1,1,True
16427,1,1,True
16432,1,1,True
16440,1,1,True
16443,1,1,True
16453,1,1,True
16457,1,1,True
16459,1,1,True
16463,1,1,True
16467,1,1,True
16472,1,1,True
16475,1,1,True
16481,1,1,True
16485,1,1,True
16488,1,1,True
16489,1,1,True
16490,1,1,True
16494,1,1,True
16496,1,1,True
16497,1,1,True
16504,1,1,True
16513,1,1,True
16514,1,1,True
16515,1,1,True
16525,1,1,True
16529,0,0,True
16538,1,1,True
16541,1,1,True
16546,1,1,True
16564,1,1,True
16567,1,1,True
16569,1,1,True
16571,1,1,True
16573,1,1,True
16576,1,1,True
16583,1,1,True
16584,1,1,True
16591,1,1,True
16594,1,1,True
16595,1,1,True
16603,1,1,True
16604,1,1,True
16605,1,1,True
16606,1,1,True
16607,1,1,True
16608,1,1,True
16637,1,1,True
16638,1,1,True
16639,1,1,True
16649,1,1,True
16657,1,1,True
16659,1,1,True
16666,1,1,True
16670,0,0,True
16672,1,1,True
16679,1,1,True
16680,0,0,True
16682,0,0,True
16687,1,1,True
16691,1,1,True
16692,1,1,True
16699,0,0,True
16701,0,0,True
16705,1,1,True
16714,1,1,True
16722,1,1,True
16729,1,1,True
16733,1,1,True
16738,1,1,True
16740,1,1,True
16743,1,1,True
16745,1,1,True
16750,1,1,True
16751,0,0,True
16754,1,1,True
16757,1,1,True
16771,1,1,True
16773,1,1,True
16786,1,1,True
16789,1,1,True
16795,1,1,True
16796,1,1,True
16797,1,1,True
16811,1,1,True
16813,1,1,True
16828,1,1,True
16834,1,1,True
16836,1,1,True
16844,1,1,True
16853,1,1,True
16854,0,0,True
16856,1,1,True
16870,1,1,True
16875,1,1,True
16879,1,1,True
16880,1,1,True
16881,1,1,True
16882,1,1,True
16887,1,1,True
16888,1,1,True
16893,1,1,True
16901,1,1,True
16902,1,1,True
16906,1,1,True
16915,1,1,True
16918,1,1,True
16920,1,1,True
16922,1,1,True
16923,1,1,True
16928,1,1,True
16930,1,1,True
16931,1,1,True
16933,1,1,True
16935,0,0,True
16937,0,0,True
16940,1,1,True
16949,1,1,True
16956,1,1,True
16959,1,1,True
16970,1,1,True
16984,0,0,True
16989,1,1,True
16991,1,1,True
17000,1,1,True
17010,1,1,True
17013,1,1,True
17030,1,1,True
17034,1,1,True
17039,1,1,True
17043,1,1,True
17052,1,1,True
17055,1,1,True
17061,1,1,True
17069,1,1,True
17070,1,1,True
17075,1,1,True
17085,1,1,True
17088,1,1,True
17096,1,1,True
17099,1,1,True
17101,1,1,True
17104,1,1,True
17118,1,1,True
17120,0,0,True
17121,1,1,True
17125,1,1,True
17128,1,1,True
17130,1,1,True
17133,1,1,True
17140,1,1,True
17145,1,1,True
17153,1,1,True
17155,1,1,True
17160,1,1,True
17174,1,1,True
17175,1,1,True
17187,1,1,True
17188,1,1,True
17193,1,1,True
17198,0,0,True
17205,1,1,True
17207,1,1,True
17208,1,1,True
17212,1,1,True
17219,1,1,True
17225,1,1,True
17229,1,1,True
17232,1,1,True
17251,1,1,True
17252,1,1,True
17260,1,1,True
17270,1,1,True
17271,1,1,True
17281,0,0,True
17282,1,1,True
17285,1,1,True
17291,1,1,True
17307,0,0,True
17319,1,1,True
17324,0,0,True
17325,1,1,True
17326,1,1,True
17331,1,1,True
17334,0,0,True
17340,0,0,True
17344,1,1,True
17348,1,1,True
17354,1,1,True
17355,1,1,True
17364,1,1,True
17368,1,1,True
17370,1,1,True
17371,1,1,True
17389,1,1,True
17392,1,1,True
17403,1,1,True
17406,1,1,True
17412,1,1,True
17414,1,1,True
17423,1,1,True
17425,1,1,True
17427,1,1,True
17428,1,1,True
17429,1,1,True
17431,0,0,True
17432,1,1,True
17433,1,1,True
17438,1,1,True
17444,0,0,True
17448,1,1,True
17449,1,1,True
17454,1,1,True
17457,1,1,True
17459,1,1,True
17461,1,1,True
17462,1,1,True
17467,0,0,True
17470,0,0,True
17471,0,0,True
17473,1,1,True
17474,1,1,True
17477,1,1,True
17487,1,1,True
17488,1,1,True
17494,1,1,True
17500,1,1,True
17504,1,1,True
17507,1,1,True
17508,0,0,True
17518,0,0,True
17532,0,0,True
17534,0,0,True
17537,0,0,True
17539,0,0,True
17546,0,0,True
17551,1,1,True
17583,1,1,True
17590,1,1,True
17594,1,1,True
17595,1,1,True
17597,1,1,True
17616,1,1,True
17617,1,1,True
17620,1,1,True
17630,1,1,True
17640,1,1,True
17644,1,1,True
17647,1,1,True
17653,1,1,True
17657,1,1,True
17674,1,1,True
17675,0,0,True
17681,1,1,True
17684,1,1,True
17685,1,1,True
17688,1,1,True
17691,1,1,True
17705,1,1,True
17719,1,1,True
17723,0,0,True
17725,1,1,True
17729,0,0,True
17732,0,0,True
17738,1,1,True
17747,1,1,True
17749,1,1,True
17750,1,1,True
17751,1,1,True
17752,1,1,True
17753,1,1,True
17759,1,1,True
17765,1,1,True
17768,1,1,True
17773,1,1,True
17774,1,1,True
17775,1,1,True
17777,1,1,True
17779,1,1,True
17786,1,1,True
17791,1,1,True
17794,1,1,True
17799,1,1,True
17804,1,1,True
17813,1,1,True
17845,1,1,True
17850,1,1,True
17851,1,1,True
17853,1,1,True
17854,1,1,True
17862,1,1,True
17876,1,1,True
17888,1,1,True
17889,1,1,True
17890,1,1,True
17892,1,1,True
17902,1,1,True
17907,1,1,True
17908,1,1,True
17911,1,1,True
17913,1,1,True
17915,1,1,True
17928,1,1,True
17936,0,0,True
17941,0,0,True
17949,1,1,True
17951,0,0,True
17952,1,1,True
17954,1,1,True
17965,1,1,True
17970,1,1,True
17973,1,1,True
17975,1,1,True
17984,1,1,True
17989,1,1,True
17991,1,1,True
17994,1,1,True
17995,1,1,True
17997,1,1,True
17998,0,0,True
18009,0,0,True
18010,1,1,True
18025,1,1,True
18028,1,1,True
18034,1,1,True
18039,1,1,True
18041,1,1,True
18044,1,1,True
18054,1,1,True
18055,1,1,True
18058,1,1,True
18059,1,1,True
18060,1,1,True
18064,1,1,True
18067,1,1,True
18069,1,1,True
18070,1,1,True
18072,1,1,True
18079,1,1,True
18089,1,1,True
18092,0,0,True
18093,1,1,True
18097,1,1,True
18110,1,1,True
18111,1,1,True
18115,1,1,True
18122,1,1,True
18123,1,1,True
18133,1,1,True
18138,1,1,True
18142,1,1,True
18163,1,1,True
18165,1,1,True
18175,1,1,True
18177,1,1,True
18190,1,1,True
18196,1,1,True
18200,0,0,True
18202,1,1,True
18203,1,1,True
18207,1,1,True
18213,1,1,True
18214,1,1,True
18218,1,1,True
18223,1,1,True
18224,1,1,True
18225,1,1,True
18234,1,1,True
18235,1,1,True
18236,1,1,True
18237,1,1,True
18239,1,1,True
18249,1,1,True
18257,1,1,True
18258,1,1,True
18271,1,1,True
18278,1,1,True
18282,1,1,True
18288,1,1,True
18301,1,1,True
18308,1,1,True
18310,1,1,True
18311,1,1,True
18312,1,1,True
18315,1,1,True
18325,1,1,True
18333,1,1,True
18334,1,1,True
18339,1,1,True
18342,1,1,True
18347,1,1,True
18350,1,1,True
18351,1,1,True
18354,1,1,True
18355,1,1,True
18359,1,1,True
18361,1,1,True
18366,1,1,True
18377,1,1,True
18381,1,1,True
18382,1,1,True
18396,1,1,True
18397,1,1,True
18402,1,1,True
18405,1,1,True
18407,1,1,True
18408,1,1,True
18409,1,1,True
18411,1,1,True
18419,1,1,True
18431,1,1,True
18442,1,1,True
18446,1,1,True
18452,1,1,True
18457,1,1,True
18458,1,1,True
18460,1,1,True
18461,1,1,True
18464,1,1,True
18468,1,1,True
18470,1,1,True
18471,1,1,True
18473,1,1,True
18474,0,0,True
18477,1,1,True
18481,1,1,True
18483,1,1,True
18484,1,1,True
18489,1,1,True
18491,1,1,True
18494,1,1,True
18499,1,1,True
18502,1,1,True
18505,0,0,True
18511,1,1,True
18518,1,1,True
18523,1,1,True
18524,1,1,True
18532,1,1,True
18534,1,1,True
18537,1,1,True
18540,1,1,True
18550,1,1,True
18552,1,1,True
18557,1,1,True
18567,1,1,True
18574,1,1,True
18575,1,1,True
18578,1,1,True
18587,1,1,True
18594,1,1,True
18596,1,1,True
18600,1,1,True
18601,1,1,True
18604,1,1,True
18606,1,1,True
18612,1,1,True
18624,0,0,True
18632,1,1,True
18634,1,1,True
18647,1,1,True
18649,1,1,True
18651,1,1,True
18654,1,1,True
18656,1,1,True
18658,1,1,True
18688,0,0,True
18690,1,1,True
18692,1,1,True
18707,1,1,True
18709,0,0,True
18713,1,1,True
18720,1,1,True
18733,1,1,True
18737,1,1,True
18745,1,1,True
18746,1,1,True
18748,1,1,True
18750,1,1,True
18751,1,1,True
18752,1,1,True
18765,1,1,True
18766,1,1,True
18767,1,1,True
18774,1,1,True
18779,1,1,True
18781,1,1,True
18785,1,1,True
18788,1,1,True
18798,1,1,True
18802,1,1,True
18803,1,1,True
18804,1,1,True
18807,1,1,True
18820,0,0,True
18821,1,1,True
18833,1,1,True
18834,1,1,True
18835,1,1,True
18839,1,1,True
18845,1,1,True
18848,1,1,True
18851,1,1,True
18854,1,1,True
18855,1,1,True
18859,1,1,True
18869,1,1,True
18880,1,1,True
18881,1,1,True
18882,1,1,True
18884,1,1,True
18892,1,1,True
18896,1,1,True
18900,1,1,True
18901,1,1,True
18905,1,1,True
18932,1,1,True
18935,1,1,True
18936,1,1,True
18941,1,1,True
18942,1,1,True
18943,1,1,True
18946,1,1,True
18953,1,1,True
18955,1,1,True
18956,1,1,True
18962,1,1,True
18963,1,1,True
18967,1,1,True
18971,1,1,True
18980,1,1,True
18992,1,1,True
18995,1,1,True
19002,1,1,True
19009,1,1,True
19015,1,1,True
19019,1,1,True
19020,1,1,True
19022,1,1,True
19023,1,1,True
19028,1,1,True
19031,1,1,True
19039,1,1,True
19046,1,1,True
19047,1,1,True
19048,1,1,True
19049,1,1,True
19070,1,1,True
19071,1,1,True
19073,1,1,True
19077,1,1,True
19081,1,1,True
19085,1,1,True
19088,1,1,True
19092,1,1,True
19096,1,1,True
19100,1,1,True
19107,1,1,True
19111,1,1,True
19112,1,1,True
19113,1,1,True
19118,1,1,True
19119,1,1,True
19123,1,1,True
19124,1,1,True
19128,1,1,True
19129,1,1,True
19133,1,1,True
19139,1,1,True
19140,1,1,True
19144,1,1,True
19159,1,1,True
19164,1,1,True
19174,1,1,True
19181,1,1,True
19185,1,1,True
19188,1,1,True
19189,1,1,True
19215,1,1,True
19216,1,1,True
19218,1,1,True
19221,1,1,True
19224,1,1,True
19227,1,1,True
19232,1,1,True
19234,1,1,True
19240,1,1,True
19241,1,1,True
19242,1,1,True
19243,1,1,True
19256,1,1,True
19259,1,1,True
19264,1,1,True
19268,1,1,True
19277,1,1,True
19290,1,1,True
19293,1,1,True
19298,1,1,True
19305,1,1,True
19314,1,1,True
19315,1,1,True
19317,1,1,True
19318,1,1,True
19321,1,1,True
19326,1,1,True
19332,1,1,True
19337,1,1,True
19338,1,1,True
19352,1,1,True
19355,1,1,True
19358,1,1,True
19360,1,1,True
19362,1,1,True
19364,1,1,True
19366,1,1,True
19367,1,1,True
19373,1,1,True
19377,1,1,True
19378,1,1,True
19389,1,1,True
19395,0,0,True
19397,1,1,True
19400,1,1,True
19402,1,1,True
19403,1,1,True
19407,1,1,True
19408,1,1,True
19412,1,1,True
19420,1,1,True
19424,1,1,True
19430,1,1,True
19434,0,0,True
19440,1,1,True
19442,0,0,True
19443,1,1,True
19446,1,1,True
19449,1,1,True
19450,1,1,True
19452,1,1,True
19458,1,1,True
19459,1,1,True
19461,1,1,True
19463,1,1,True
19464,1,1,True
19466,1,1,True
19472,1,1,True
19473,1,1,True
19481,1,1,True
19483,1,1,True
19492,1,1,True
19496,1,1,True
19501,1,1,True
19503,1,1,True
19505,1,1,True
19506,1,1,True
19507,1,1,True
19510,1,1,True
19513,1,1,True
19523,1,1,True
19530,1,1,True
19535,1,1,True
19543,1,1,True
19552,1,1,True
19560,1,1,True
19564,1,1,True
19569,1,1,True
19572,1,1,True
19573,1,1,True
19582,1,1,True
19588,1,1,True
19599,1,1,True
19620,1,1,True
19621,0,0,True
19626,1,1,True
19633,0,0,True
19640,0,0,True
19642,1,1,True
19645,1,1,True
19646,1,1,True
19649,1,1,True
19656,1,1,True
19659,0,0,True
19663,1,1,True
19669,1,1,True
19673,1,1,True
19674,0,0,True
19675,1,1,True
19680,1,1,True
19685,0,0,True
19690,1,1,True
19691,0,0,True
19693,1,1,True
19698,1,1,True
19704,1,1,True
19707,1,1,True
19713,1,1,True
19714,1,1,True
19718,1,1,True
19719,1,1,True
19733,1,1,True
19744,1,1,True
19752,1,1,True
19753,1,1,True
19754,1,1,True
19756,1,1,True
19763,1,1,True
19770,1,1,True
19775,1,1,True
19778,1,1,True
19781,1,1,True
19784,0,0,True
19786,1,1,True
